"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-10",37,"B5","SUMMIT","AKL4268",1,15.5,14.93,3.61,3.25,-0.162,1.142,62.25,0.8,16.92,4.43,110,6809
"2025-03-09",37,"B5","SUMMIT","AKL4166",4,14.99,14.79,3.51,3.19,-0.137,1.187,61.39,-0.11,16.27,4.55,100,6161
"2025-03-07",36,"B5","SUMMIT","AKL4018",3,15.09,14.82,4.02,4.13,-0.11,1.106,61.49,0.5,16.77,4.5,138,8421
"2025-03-05",36,"B5","SUMMIT","AKL4277",1,15.19,14.78,3.69,3.37,-0.091,0.942,62.5,0.29,15.76,4.93,109,6782
"2025-03-05",36,"B5","SUMMIT","AKL4168",3,14.89,14.16,3.44,3.17,-0.111,0.893,62.37,0.55,15.9,4.67,111,6865
"2025-03-09",37,"B5","SUMMIT","AKL4278",4,14.62,13.85,4.19,3.22,-0.137,1.224,61.54,0.84,16.8,4.48,83,5044
"2025-03-17",38,"B5","SUMMIT","AKL4192",1,15.11,14.01,3.41,4.04,-0.118,1.087,61.91,1.16,16.18,4.55,75,4558
"2025-03-16",38,"B5","SUMMIT","AKL4167",3,15.42,14.85,3.46,3.22,-0.106,1.205,62.39,0.9,15.3,4.97,77,4742
"2025-03-15",38,"B5","SUMMIT","AKL4183",4,15.35,14.71,3.6,3.56,-0.14,1.257,61.85,0.33,16.67,4.48,61,3758
"2025-03-09",37,"B5","SUMMIT","AKL4186",2,15.14,14.63,3.96,3.44,-0.294,1.634,62.07,0.55,18.1,4.15,138,8507
"2025-03-11",37,"B5","SUMMIT","AKL4292",4,15.11,14.42,3.76,3.44,-0.141,1.27,61.69,0.35,15.7,5.04,26,1598
"2025-03-12",37,"B5","SUMMIT","AKL4182",3,15.27,14.98,3.91,3.3,-0.121,1.253,62.37,1.3,15.16,5.08,108,6603
"2025-03-11",37,"B5","SUMMIT","AKL4293",3,15.65,14.85,3.86,2.85,-0.05,1.001,61.88,0.45,15.08,5.15,56,3441
"2025-03-11",37,"B5","SUMMIT","AKL4166",1,14.95,14.32,4.05,3.79,-0.173,1.135,61.45,-0.18,14.92,5.06,51,3144
"2025-03-13",37,"B5","SUMMIT","AKL4291",1,14.84,14.18,3.61,3.19,-0.129,1.243,62.63,0.17,15,5,103,6442
"2025-03-08",37,"B5","SUMMIT","AKL4276",4,15.65,15.16,4.1,3.45,-0.104,1.173,62.21,1.45,15.1,4.79,110,6680
"2025-03-03",36,"B5","SUMMIT","AKL4292",1,14.67,14.35,3.64,3.75,-0.127,1.013,62.36,2.52,16.07,4.72,77,4601
"2025-03-10",37,"B5","SUMMIT","AKL4286",1,15.65,15.21,3.72,3.42,-0.109,1.265,62.66,1.7,15.92,4.73,94,5735
"2025-03-13",37,"B5","SUMMIT","AKL4285",3,16.15,16.36,3.3,3.97,-0.143,1.01,62.36,-0.09,17.53,4.2,33,2063
"2025-03-09",37,"B5","SUMMIT","AKL4276",2,15.41,14.76,3.8,3.13,-0.132,1.142,62.62,0.03,15.62,4.98,78,4887
"2025-03-10",37,"B5","SUMMIT","AKL4288",1,15.07,14.47,3.71,3.84,-0.081,1.043,62.84,1,14.74,5.18,99,6135
"2025-03-15",38,"B5","SUMMIT","AKL4268",2,15.34,14.8,3.84,3.13,-0.111,0.981,60.91,0.3,16.9,4.5,47,2850
"2025-03-08",37,"B5","SUMMIT","AKL4288",3,15.29,14.48,3.66,3.76,-0.121,1.088,62.39,0.83,16.31,4.64,120,7390
"2025-03-09",37,"B5","SUMMIT","AKL4178",3,15.26,15.03,5.26,3.95,-0.177,1.608,61.28,0.36,15.35,4.66,111,6749
"2025-03-16",38,"B5","SUMMIT","AKL4287",4,15.55,14.97,3.6,3.41,-0.14,1.295,62.03,0.26,17.25,4.32,86,5320
"2025-03-18",38,"B5","SUMMIT","AKL4291",2,15.38,14.74,3.24,3.71,-0.109,1.052,62.63,0.17,16.31,4.7,48,2998
"2025-03-07",36,"B5","SUMMIT","AKL4277",4,14.92,14.4,3.7,3.5,-0.11,1.297,62.08,1,15.7,4.86,118,7229
"2025-03-08",37,"B5","SUMMIT","AKL4173",3,14.91,14.24,3.6,3.16,-0.114,1.08,62.16,0.16,14.76,4.95,131,8132
"2025-03-08",37,"B5","SUMMIT","AKL4173",4,14.85,14.08,3.58,2.95,-0.216,1.363,62.29,0.88,15.98,4.53,115,7073
"2025-03-10",37,"B5","SUMMIT","AKL4178",1,14.96,14.41,3.62,3.84,-0.105,0.936,62.63,0.48,17.63,4.15,48,2986
"2025-03-16",38,"B5","SUMMIT","AKL4311",2,15.39,14.68,3.39,3.1,-0.097,1.029,62.23,0.6,16.93,4.29,47,2899
"2025-03-16",38,"B5","SUMMIT","AKL4269",3,15.13,14.46,3.61,3.08,-0.112,1.058,60.63,1.49,16.76,4.51,43,2545
"2025-03-18",38,"B5","SUMMIT","AKL4178",1,14.82,14.23,3.42,3.64,-0.1,0.853,62.62,0.35,15.67,4.74,60,3736
"2025-03-12",37,"B5","SUMMIT","AKL4291",4,15.34,15.08,3.21,2.95,-0.129,1.232,62.15,0.24,16.36,4.55,54,3347
"2025-03-16",38,"B5","SUMMIT","AKL4281",4,15.12,14.63,3.64,2.96,-0.083,0.913,62.86,0.01,16.49,4.67,70,4399
"2025-03-16",38,"B5","SUMMIT","AKL4283",2,15.24,14.92,3.59,3.46,-0.121,1.153,62.51,0.84,16.94,4.66,73,4506
"2025-03-17",38,"B5","SUMMIT","AKL4017",4,14.84,13.97,3.66,2.73,-0.134,1.189,62.53,0.24,17.68,4.19,85,5305
"2025-03-14",37,"B5","SUMMIT","AKL4173",1,15.21,14.68,4.29,3.54,-0.124,1.105,61.99,0.2,15.25,5.01,94,5815
"2025-03-13",37,"B5","SUMMIT","AKL4183",2,14.94,14.7,3.58,3.93,-0.112,1.078,62.56,0.78,15.89,4.64,117,7237
"2025-03-11",37,"B5","SUMMIT","AKL4259",2,15.47,15,3.71,2.94,-0.09,1.071,63.14,0.68,16.4,4.63,69,4312
"2025-03-12",37,"B5","SUMMIT","AKL4286",2,16.75,16.19,4.44,2.86,-0.107,1.08,61.5,1.07,15.44,4.81,14,847
"2025-03-17",38,"B5","SUMMIT","AKL4017",3,14.86,14.18,3.53,3.06,-0.124,1.04,62.72,0.43,16.66,4.4,90,5612
"2025-03-14",37,"B5","SUMMIT","AKL4291",2,14.77,14.07,3.71,3.51,-0.098,1.067,62.43,1.17,14.9,4.71,47,2881
"2025-03-15",38,"B5","SUMMIT","AKL4281",4,15.18,14.53,3.59,3.3,-0.096,0.958,62.9,0.35,16.77,4.42,60,3753
"2025-03-14",37,"B5","SUMMIT","AKL4277",2,14.27,13.59,3.69,3.56,-0.095,1.098,62.83,0.28,16.98,4.47,58,3631
"2025-03-14",37,"B5","SUMMIT","AKL4291",3,14.93,14.73,3.6,3.08,-0.105,1.319,62.38,1.06,14.54,4.83,52,3199
"2025-03-14",37,"B5","SUMMIT","AKL4278",3,13.86,12.98,3.38,4.1,-0.132,1.326,61.75,-0.03,18.03,4.09,40,2474
"2025-03-15",38,"B5","SUMMIT","AKL4173",1,15.82,15.71,3.87,3.48,-0.124,1.087,62.37,0.19,15.53,4.68,63,3925
"2025-03-08",37,"B5","SUMMIT","AKL4181",4,15.25,14.85,3.79,3.57,-0.134,1.067,62.21,0.28,16.98,4.28,86,5334
"2025-03-13",37,"B5","SUMMIT","AKL4281",4,16.41,16.44,2.83,2.81,-0.133,1.075,62.82,0,18.35,3.96,11,692
"2025-03-14",37,"B5","SUMMIT","AKL4258",3,14.64,13.61,3.52,3.28,-0.118,1.163,62.69,1.18,16.6,4.44,45,2769
"2025-03-08",37,"B5","SUMMIT","AKL4260",2,15.42,14.94,3.61,3.29,-0.117,1.115,62.11,1.53,16.97,4.39,116,7072
"2025-03-17",38,"B1","SUMMIT","AKL4313",4,16.62,15.19,3.51,4.24,-0.165,1.187,63,1,15.18,5.06,17,1056
"2025-03-17",38,"B5","SUMMIT","AKL4186",2,15.12,14.53,3.61,3.31,-0.119,1.628,61.58,0.61,17.34,4.27,113,6890
"2025-03-15",38,"B5","SUMMIT","AKL4190",3,15.3,14.64,3.26,3.51,-0.143,1.026,61.92,2,17.9,4.17,25,1498
"2025-03-17",38,"B5","SUMMIT","AKL4288",4,15.33,14.69,3.58,4.01,-0.079,1.067,62.38,0.34,16.51,4.64,80,4968
"2025-03-20",38,"B1","SUMMIT","AKL4313",3,16.05,15.42,3.75,3.46,-0.073,1.517,62.54,1.2,17.25,4.34,90,5541
"2025-03-07",36,"B1","SUMMIT","AKL4193",3,18,17.94,1.26,0.38,17.813,0.903,63.09,0.64,18.91,3.78,11,669
"2025-03-06",36,"B5","SUMMIT","AKL4266",3,15.05,14.45,3.33,3.14,-0.139,1.048,62.27,0.94,17.05,4.33,132,8101
"2025-03-01",36,"B5","SUMMIT","AKL4173",1,15.54,15.04,3.46,2.84,-0.074,0.88,62.16,-0.06,15.92,4.74,90,5603
"2025-03-06",36,"B5","SUMMIT","AKL4016",2,15.23,14.8,3.58,3.26,-0.081,0.913,62.83,0.84,15.36,5.02,104,6450
"2025-03-06",36,"B5","SUMMIT","AKL4288",2,15.25,14.8,3.54,3.32,-0.014,1.223,62.39,0.81,16.07,4.7,123,7580
"2025-03-01",36,"B5","SUMMIT","AKL4166",3,15.68,15.25,3.79,3.19,-0.125,0.981,61.73,1.05,15.71,4.74,75,4553
"2025-03-02",36,"B5","SUMMIT","AKL4017",2,14.8,14.59,3.36,3.36,-0.084,1.02,62.71,-0.09,17.2,4.29,85,5339
"2025-03-20",38,"B5","SUMMIT","AKL4293",1,15.07,14.18,3.51,3.89,-0.05,1.057,62.53,0.79,15.97,4.77,98,6057
"2025-03-20",38,"B5","SUMMIT","AKL4293",3,15.18,14.38,3.76,3.44,-0.089,1.039,61.75,0.08,16.25,4.69,100,6174
"2025-03-07",36,"B5","SUMMIT","AKL4186",1,15.04,14.51,3.5,3.02,-0.119,1.1,62.28,0.72,16.11,4.75,141,8690
"2025-03-03",36,"B1","SUMMIT","AKL4272",1,15.62,15.44,3.7,3.21,-0.134,1.071,60.17,-0.22,15.38,5.17,18,1088
"2025-03-01",36,"B5","SUMMIT","AKL4178",4,15.7,15.33,3.44,3.69,-0.119,1.049,62.44,0.68,17.98,4.02,104,6428
"2025-03-02",36,"B5","SUMMIT","AKL4181",4,15.13,14.45,3.27,3.24,-0.131,1.09,62.42,0.51,17.23,4.27,43,2667
"2025-03-01",36,"B5","SUMMIT","AKL4018",4,15.48,14.81,3.52,3.18,-0.113,1.164,62.36,0.41,16.88,4.46,91,5649
"2025-03-05",36,"B5","SUMMIT","AKL4186",3,14.71,14.18,3.66,3.38,-0.118,0.97,62.1,0.55,18.06,4.1,109,6714
"2025-03-15",38,"B5","SUMMIT","AKL4187",4,15.19,14.34,3.11,3.22,-0.129,1.163,62.13,0.7,17.36,4.33,23,1415
"2025-03-02",36,"B5","SUMMIT","AKL4176",3,15.6,15.16,3.66,3.12,-0.085,0.955,61.81,0.83,15.98,4.74,89,5430
"2025-03-02",36,"B5","SUMMIT","AKL4291",3,14.94,14.85,3.29,3.24,-0.131,1.13,61.97,0.31,15.91,4.77,75,4632
"2025-03-20",38,"B5","SUMMIT","AKL4003",3,15.58,15.24,3.89,3.33,-0.121,1.235,62.18,1.15,15.03,4.94,65,3975
"2025-03-02",36,"B5","SUMMIT","AKL4018",2,15,14.92,3.5,2.62,-0.134,1.424,62.1,1.03,15.61,4.77,70,4282
"2025-03-01",36,"B5","SUMMIT","AKL4195",3,15.38,15.11,3.84,3.39,-0.081,1.248,62.57,1.54,17.69,4.19,94,5744
"2025-03-03",36,"B5","SUMMIT","AKL4280",4,15.01,14.08,3.44,3.41,-0.07,1.059,61.64,0.18,17.27,4.29,77,4735
"2025-02-27",35,"B5","SUMMIT","AKL4166",3,15.2,14.78,4.25,1.46,-0.138,1.194,62.38,1.38,13.16,5.49,8,489
"2025-03-06",36,"B5","SUMMIT","AKL4005",4,14.97,14.66,3.21,3.65,-0.108,1.014,61.81,0.79,16.72,4.49,118,7210
"2025-03-20",38,"B5","SUMMIT","AKL4285",2,15.23,14.58,3.7,3.26,-0.111,1.16,62.67,0.19,16.84,4.43,96,6004
"2025-02-28",35,"B5","SUMMIT","AKL4195",4,15.65,15.6,3.63,3.21,-0.103,1.121,61.76,1.09,15.67,4.86,76,4619
"2025-03-10",37,"B5","SUMMIT","AKL4267",2,15.57,15.33,3.84,2.94,-0.137,1.218,61.74,0.08,15.87,4.7,78,4819
"2025-03-07",36,"B5","SUMMIT","AKL4288",4,15.08,14.46,3.24,3.51,-0.108,1.076,62.24,0.68,16.63,4.49,130,8010
"2025-03-18",38,"B5","SUMMIT","AKL4276",3,15.4,14.59,3.65,3.33,-0.102,1.212,62.69,0.64,16.77,4.75,70,4352
"2025-03-15",38,"B5","SUMMIT","AKL4176",4,15.25,14.62,3.45,3.42,-0.108,1.063,62.11,0.85,15.49,4.88,61,3743
"2025-03-11",37,"B5","SUMMIT","AKL4186",4,15.5,14.94,3.44,3.3,1.308,1.058,62.15,0.57,16.78,4.45,86,5281
"2025-03-15",38,"B5","SUMMIT","AKL4269",2,15.09,14.71,3.65,4.43,-0.251,1.873,63.43,0.71,18.11,4.06,7,442
"2025-02-28",35,"B5","SUMMIT","AKL4261",1,15.02,14.43,3.66,3.53,-0.161,1.162,62.54,2.04,18.56,3.98,48,2908
"2025-03-16",38,"B5","SUMMIT","AKL4267",1,15.64,15.09,3.87,3.01,-0.155,1.328,61.65,0.81,17.44,4.4,80,4878
"2025-03-16",38,"B5","SUMMIT","AKL4259",4,15.46,14.58,3.55,2.75,-0.128,1.101,62.1,0.31,16.03,4.72,68,4205
"2025-03-19",38,"B5","SUMMIT","AKL4166",4,14.18,13.93,3.63,3.38,-0.062,0.82,62.44,-0.23,16.87,4.34,43,2696
"2025-02-28",35,"B5","SUMMIT","AKL4293",4,15.77,15.24,3.72,2.85,-0.121,1.082,62.55,0.42,17.87,4.1,95,5908
"2025-03-02",36,"B5","SUMMIT","AKL4292",3,15.13,14.93,3.4,4.03,-0.115,1.119,62.09,1.24,14.91,5.1,67,4081
"2025-03-04",36,"B5","SUMMIT","AKL4292",4,15.05,14.47,3.68,3.58,-0.083,1.192,62.52,1.41,16.04,4.81,120,7350
"2025-03-04",36,"B5","SUMMIT","AKL4185",4,15.04,14.68,3.53,4.07,-0.055,1.048,62.22,1.02,16.9,4.49,125,7702
"2025-03-19",38,"B1","EVANSBP","AKL4196",4,17,16.6,3.71,2.53,-0.141,1.436,62.14,0.93,15.31,4.85,14,860
"2025-03-11",37,"B1","SKYBOLT","AKL4270",4,36.1,35.38,3.37,2.38,-0.124,1.172,62.84,2.55,16.92,5.38,96,5794
"2025-03-11",37,"B1","SKYBOLT","AKL4271",2,35.88,35.09,3.64,2.54,-0.126,1.077,62.79,0.22,16.56,5.42,107,6697
"2025-03-11",37,"B1","SKYBOLT","AKL4274",2,35.94,35.01,3.24,2.77,-0.139,1.008,62.67,2.16,16.9,5.34,148,8966
"2025-03-20",38,"B1","SKYBOLT","AKL4273",2,35.16,35.14,3.1,2.49,-0.111,1.008,62.75,2.71,17.33,5.14,85,5110
"2025-03-19",38,"B1","SKYBOLT","AKL4193",4,35.7,35.4,3.05,3.05,-0.115,1.001,62.47,0.7,16.3,5.34,116,7168
"2025-03-19",38,"B1","SKYBOLT","AKL4273",3,35.68,35.55,3,2.59,-0.121,0.916,62.36,1.61,16.53,5.37,119,7232
"2025-03-19",38,"B1","SKYBOLT","AKL4193",3,35.65,35.24,3.15,3.17,-0.1,1.294,62.56,2.35,16.33,5.22,124,7478
"2025-03-19",38,"B1","SKYBOLT","AKL4272",1,35.55,35.43,2.88,2.98,-0.108,1.063,61.75,0.56,15.97,5.59,116,7108
"2025-03-13",37,"B1","SKYBOLT","AKL4312",3,36.2,35.76,3.29,2.93,-0.149,1.21,62.45,1.16,16.82,5.45,121,7430
"2025-03-14",37,"B1","SKYBOLT","AKL4272",2,35.5,34.88,3.41,3.41,-0.096,1.03,62.33,2.4,16.74,5.39,129,7733
"2025-03-14",37,"B1","SKYBOLT","AKL4272",4,35.48,34.79,3.38,3.02,-0.139,1.16,62.38,0.53,16.74,5.38,129,7987
"2025-03-15",38,"B1","SKYBOLT","AKL4312",2,35.16,34.95,3.39,2.63,-0.132,1.034,61.64,1.23,16.63,5.44,96,5808
"2025-03-15",38,"B1","SKYBOLT","AKL4274",2,34.93,34.46,3.38,2.85,-0.152,0.921,62.32,3.94,16.57,5.4,81,4736
"2025-03-15",38,"B1","SKYBOLT","AKL4272",1,34.86,34.09,3.42,2.99,-0.098,1.132,61.67,0.38,16.27,5.52,127,7798
"2025-03-15",38,"B1","SKYBOLT","AKL4273",2,34.75,34.23,3.3,3.21,-0.139,1.092,61.78,1.92,16.7,5.36,119,7128
"2025-03-17",38,"B1","SKYBOLT","AKL4272",2,35.66,35.83,3.76,3.33,-0.11,1.314,62.34,2.08,16.71,5.34,142,8574
"2025-03-17",38,"B1","SKYBOLT","AKL4273",3,35.94,35.83,3.46,3.29,-0.167,1.068,61.87,2.95,17.15,5.24,126,7429
"2025-03-14",37,"B1","SKYBOLT","AKL4272",3,35.58,34.97,3.26,2.79,-0.136,1.001,62.37,0.65,16.77,5.37,127,7851
"2025-03-15",38,"B1","SKYBOLT","AKL4273",3,34.72,34.15,3.37,3.14,-0.187,1.154,62.28,0.71,16.83,5.34,125,7715
"2025-03-08",37,"B5","SKYBOLT","AKL4290",1,34.6,34.19,2.81,2.06,-0.143,1.08,62.31,2.88,18.13,4.72,26,1549
"2025-03-15",38,"B1","SKYBOLT","AKL4274",4,34.78,34.32,3.64,2.8,-0.157,1.415,62.49,1.21,16.37,5.47,87,5342
"2025-03-11",37,"B1","SKYBOLT","AKL4174",1,35.9,35.11,3.38,2.7,-0.15,1.259,62.69,1.01,16.13,5.72,113,6977
"2025-03-12",37,"B1","SKYBOLT","AKL4273",3,35.3,34.62,3.5,3,-0.161,1.169,62.07,0.38,16.51,5.43,129,7952
"2025-03-18",38,"B1","SKYBOLT","AKL4193",4,36.01,36.19,2.97,3.03,-0.133,0.999,62.45,0.7,16.77,5.18,132,8158
"2025-03-18",38,"B1","SKYBOLT","AKL4312",3,35.94,35.27,2.8,3.61,-0.142,1.265,61.8,1.73,16.52,5.33,80,4815
"2025-03-18",38,"B1","SKYBOLT","AKL4193",2,36.08,36.1,3.25,3.13,-0.109,1.197,61.97,1.25,16.95,5.13,132,8023
"2025-03-12",37,"B1","SKYBOLT","AKL4312",1,35.47,34.65,3.39,2.98,-0.117,1.057,62.14,2.39,16.38,5.49,120,7177
"2025-03-13",37,"B1","SKYBOLT","AKL4271",3,36.41,36.38,3.42,3.13,-0.097,1.061,62.51,0.72,16.87,5.27,134,8288
"2025-03-14",37,"B1","SKYBOLT","AKL4312",1,35.7,35.19,3.84,3.51,-0.112,0.96,62.53,3.36,17.47,5.11,120,7108
"2025-03-11",37,"B1","SKYBOLT","AKL4272",1,36.09,35.25,3.48,2.87,-0.112,1.019,62.47,0.29,16.28,5.59,129,8024
"2025-03-11",37,"B1","SKYBOLT","AKL4273",3,35.92,34.91,3.49,2.6,-0.123,0.998,62.77,0.49,16.52,5.44,139,8665
"2025-03-14",37,"B1","SKYBOLT","AKL4312",3,35.69,35.22,3.39,2.94,-0.168,1.202,61.77,2.62,17.51,5.15,119,7053
"2025-03-16",38,"B1","SKYBOLT","AKL4193",2,34.96,34.15,3.21,2.78,-0.097,1.311,62.42,0.04,16.79,5.26,105,6569
"2025-03-12",37,"B1","SKYBOLT","AKL4273",4,35.3,34.48,3.34,2.7,-0.165,1.247,61.81,0.85,16.52,5.41,125,7634
"2025-03-17",38,"B1","SKYBOLT","AKL4312",4,35.67,35.17,2.89,4.49,-0.093,0.894,61.96,1.94,17.31,5.04,116,6965
"2025-03-17",38,"B1","SKYBOLT","AKL4312",3,35.68,34.94,2.74,3.92,-0.109,0.795,62.85,1.98,17.06,5.1,121,7367
"2025-03-20",38,"B5","MARLINBP","AKL4311",2,21.43,27.74,18.34,37.8,0.07,2.21,59.71,2.14,15.6,4.26,7,370
"2025-03-12",37,"B5","MARLINBP","AKL4002",4,30.12,30.04,3.11,1.77,-0.063,0.887,62.12,0.24,17.25,4.16,34,2105
"2025-03-12",37,"B5","MARLINBP","AKL4310",2,29.92,30.51,3.2,4.82,-0.07,1.167,61.63,0.82,16.55,4.39,72,4390
"2025-03-02",36,"B5","MARLINBP","AKL4172",4,27.84,27.79,2.47,2.15,-0.092,0.681,62.57,0.18,16.16,4.73,44,2747
"2025-03-13",37,"B5","MARLINBP","AKL4172",2,29.67,29.97,1.81,0.33,-0.017,0.403,55.67,4.33,8.83,6.77,3,154
"2025-03-12",37,"B5","MARLINBP","AKL4311",2,33.5,33.68,8.24,2.05,-0.095,0.671,62.09,1.05,16.79,4.44,22,1343
"2025-03-18",38,"B5","MARLINBP","AKL4261",1,27.73,27.78,2.95,2.1,-0.148,0.817,61.76,1.49,17.54,4.28,41,2474
"2025-03-19",38,"B5","MARLINBP","AKL4269",3,31.33,31.28,2.1,2,-0.238,1.115,62.67,0.33,19.08,3.78,6,374
"2025-03-05",36,"B5","PDIHMR50","AKL4309",3,30,30.52,2.72,1.53,-0.238,0.713,62.52,0.39,18.33,4.03,33,1930
"2025-03-07",36,"B5","ROERIRIS","AKL4311",4,21.13,21.09,3.12,0.4,18.459,1.497,61.53,2.53,19.09,3.75,15,331
"2025-02-28",35,"B1","ROSEWOOD","AKL4001",4,23.38,23.71,2.91,3.43,-0.141,1.2,62.19,-0.08,15.25,5.67,48,2994
"2025-03-01",36,"B1","ROSEWOOD","AKL4273",4,23.7,23.85,2.93,2.46,-0.124,1.179,61.81,-0.19,15.61,5.45,73,4530
"2025-02-28",35,"B1","ROSEWOOD","AKL4196",4,23.32,23.28,3.1,3.66,-0.157,1.456,62,0.14,17.74,4.67,85,5272
"2025-03-01",36,"B1","ROSEWOOD","AKL4316",2,23.47,23.28,2.52,3.06,-0.144,1.072,61.89,0.53,18.08,4.66,19,1167
"2025-03-19",38,"B5","ROSEWOOD","AKL4287",3,23.51,23.3,3.17,4.72,-0.175,1.149,62.23,0.53,17.67,4.77,53,3272
"2025-03-11",37,"B1","ROSEWOOD","AKL4196",1,23.35,22.88,2.99,3.3,-0.095,1.171,62.94,-0.32,16.03,5.03,31,1963
"2025-03-11",37,"B1","ROSEWOOD","AKL4001",1,22.96,23.43,2.61,3.66,-0.142,0.963,62.83,1.61,18.3,4.58,23,1408
"2025-03-02",36,"B1","ROSEWOOD","AKL4196",1,23.5,23.04,3.29,3.83,-0.153,1.242,62,-0.43,17.89,4.54,28,1750
"2025-03-03",36,"B1","ROSEWOOD","AKL4006",3,23.56,23.81,3.32,5.59,-0.183,1.249,61.96,-0.44,15.97,5.27,27,1691
"2025-03-03",36,"B1","ROSEWOOD","AKL4273",2,23.78,23.91,3.02,3.73,-0.139,1.122,61.89,-0.41,18.32,4.53,80,4989
"2025-03-20",38,"B1","ROSEWOOD","AKL4001",1,23.47,23.05,3.32,3.09,-0.197,1.242,59.93,0,19.03,4.41,15,900
"2025-03-04",36,"B1","ROSEWOOD","AKL4193",1,23.68,23.23,2.83,2.68,-0.128,0.959,62.78,1.11,17.83,4.68,63,3888
"2025-03-05",36,"B1","ROSEWOOD","AKL4006",4,23.63,23.35,2.76,2.61,-0.108,0.874,62.49,1.24,16.39,5.13,49,3003
"2025-03-07",36,"B1","ROSEWOOD","AKL4001",1,23.55,23.27,2.82,3.67,-0.131,0.987,61.55,0.91,18.08,4.59,44,2669
"2025-03-11",37,"B1","ROSEWOOD","AKL4193",3,22.73,22.68,3.1,3.64,-0.135,1.191,63.23,0,18.54,4.32,22,1392
"2025-03-20",38,"B1","ROSEWOOD","AKL4196",4,23.67,23.27,3.16,3.49,-0.165,1.678,63.22,0.28,17.82,4.76,18,1135
"2025-02-28",35,"B1","ROSEWOOD","AKL4264",3,23.44,22.93,2.98,3.48,-0.154,1.009,62.86,1.92,18.03,4.7,36,2195
"2025-02-28",35,"B1","ROSEWOOD","AKL4271",2,23.3,23.1,3.04,3.7,-0.151,1.488,61.32,-0.03,17.74,4.56,37,2278
"2025-03-18",38,"B5","ROSEWOOD","AKL4173",2,23.55,23.4,2.84,3.08,-0.137,1.058,62.93,0.28,17.3,4.99,40,2509
"2025-03-18",38,"B5","ROSEWOOD","AKL4016",2,23.15,23.56,2.98,3.55,-0.113,1.01,62.85,0.38,16.13,5.36,26,1624
"2025-03-18",38,"B5","ROSEWOOD","AKL4167",4,23.06,23.43,3.11,3.05,-0.138,1.216,62.39,0.5,16.39,5.22,36,2232
"2025-03-19",38,"B5","ROSEWOOD","AKL4171",3,23.57,23.4,3.31,4.06,-0.107,1.187,62.15,-0.11,16.76,5.13,65,4051
"2025-03-19",38,"B5","ROSEWOOD","AKL4293",4,23.5,23.32,3.32,5.57,-0.121,0.976,62.46,1.08,16.25,5.26,52,3195
"2025-02-28",35,"B1","ROSEWOOD","AKL4196",1,23.32,23.34,3.22,3.76,-0.123,1.17,61.61,-0.07,16.47,5.05,85,5249
"2025-03-01",36,"B1","ROSEWOOD","AKL4273",3,23.69,23.84,2.81,2.53,-0.117,1.017,62.18,0.07,16.07,5.26,72,4474
"2025-03-02",36,"B1","ROSEWOOD","AKL4271",2,23.57,23.46,3.04,3.91,-0.141,1.352,62.04,0.13,18.57,4.36,47,2914
"2025-03-06",36,"B1","ROSEWOOD","AKL4006",3,24,24.21,2.91,3.75,-0.24,1.453,62.13,-0.63,18.26,4.48,8,503
"2025-03-11",37,"B1","ROSEWOOD","AKL4193",4,22.82,22.57,3.39,3.55,-0.153,1.168,62.77,-0.27,18.41,4.57,22,1388
"2025-03-15",38,"B5","AMAOWSABI","AKL4311",1,30,30.16,2.11,2.23,0.183,0.822,62.51,1.08,17.46,4.25,121,7324
"2025-03-09",37,"B5","AMAOWSABI","AKL4310",4,28,28.07,2.07,2.94,-0.099,0.783,62.5,1.65,15.34,4.95,40,2436
"2025-03-19",38,"B5","CIMARRONBP","AKL4259",2,16.56,16.26,3.61,3.31,-0.048,1.201,62.29,1.18,16.45,4.55,51,3117
"2025-03-19",38,"B5","CIMARRONBP","AKL4287",4,16.96,16.85,3.64,3.43,-0.169,1.027,62.14,0.64,18.54,3.89,36,2215
"2025-03-19",38,"B5","CIMARRONBP","AKL4005",2,17.26,17.04,3.46,2.99,-0.111,0.903,62.1,-0.22,16.65,4.45,60,3743
"2025-03-19",38,"B5","CIMARRONBP","AKL4166",2,16.91,16.33,4.03,2.93,-0.222,1.535,61.36,0.44,15.95,4.6,87,5320
"2025-03-19",38,"B5","CIMARRONBP","AKL4182",2,16.66,15.79,3.38,2.87,-0.079,0.875,62.64,0.11,16.35,4.77,45,2816
"2025-03-11",37,"B5","CIMARRONBP","AKL4286",2,17.32,16.57,3.01,3.15,-0.194,1.246,62.27,-0.18,18.95,3.9,11,689
"2025-03-11",37,"B5","CIMARRONBP","AKL4166",2,16.9,16.38,3.31,3.59,-0.186,1.257,61.94,0.25,15.13,5.08,16,989
"2025-03-02",36,"B5","CIMARRONBP","AKL4010",1,17.32,17.28,4.42,3.76,-0.147,1.175,61.74,0.21,17.61,4.21,19,1172
"2025-03-13",37,"B5","CIMARRONBP","AKL4293",2,16.51,15.62,3.49,3.25,-0.081,1.077,62.3,0.39,16.76,4.54,33,2042
